id,sentence,label
411,L2218 L1861 L2600 L2272 L1978 L1149 L0360 L0493,L0143
412,L2214 L1971 L0397 L2214 L1849 L2812 L2459 L2979,L0466
413,L1791 L2214 L2839 L2669,L0590
414,L0297 L0493 L0143 L1368,L0449
415,L0507 L0242 L1149 L3019 L0104 L1958 L1135,L0431
416,L2214 L2218 L1796 L2568 L1989 L1965,L0445
417,L1087 L1861 L1087 L0143 L0058 L3019 L0104,L1320
418,L2600 L0143 L2600 L2272 L0227 L0962 L0947,L2323
419,L1627 L2346 L2133 L2923 L3019 L0104,L1043
420,L0143 L3015 L2764 L2859 L1135 L0278 L2766,L0632
421,L2214 L2237 L1900 L2859 L1610 L1849 L1068 L1305,L2582
422,L0156 L0762 L1486 L2292 L0358 L0104 L1538,L1132
423,L2214 L0471 L2582 L2272 L1554 L1132 L2293 L0578,L2582
424,L0510 L1331 L2168 L2346 L2237 L1900 L0578,L0423
425,L3019 L0104 L0143 L0942 L0985 L1346 L1113 L1633 L1464,L2582
426,L1265 L0693 L2723 L3019 L0104 L1981 L0242 L0143 L2582,L2582
427,L3019 L0104 L2669 L1717 L0841 L2218 L0741 L2240,L2292
428,L2214 L0762 L2172 L2600 L2272 L2839 L1331 L2582 L0104,L0362
429,L2414 L1061 L0633 L0217,L1331
430,L2214 L1610 L1849 L2572 L0135 L0562 L0445,L0801
431,L1969 L2168 L1331 L0016 L1742,L0578
432,L0143 L0942 L2839 L1167 L1444 L2414 L1061 L0633,L0362
433,L2214 L1971 L2218 L1861 L0023 L1524 L0423 L0471 L2077,L2582
434,L0531 L0016 L0942 L0156 L2888 L2863,L2927
435,L3019 L0104 L2669 L0024 L1368 L1087 L1861 L0465,L1132
436,L0156 L1554 L2669 L1717 L2218 L1861 L0942 L1771 L0918,L2927
437,L0397 L0578 L0423 L3019 L0104 L0179,L1843
438,L1385 L0431 L1635 L1971 L0985 L1346,L0423
439,L3019 L0104 L2720 L2194 L0143 L2771 L0576 L0607,L1861
440,L0145 L0985 L1493 L2162 L1368 L1187,L0104
441,L2214 L1368 L0143 L1368 L0017 L1861 L1389 L2932 L2582,L0362
442,L0762 L2172 L2859 L2172 L0179,L1843
443,L2323 L1526 L2214 L1132 L2572 L0135 L0562 L0445 L2582,L2927
444,L2214 L1971 L0582 L2218 L1861 L0242,L0201
445,L2249 L2218 L1861 L0050 L0109 L1796 L0156,L0219
446,L0366 L0742 L0510 L1935 L1331 L0016 L1969,L2168
447,L0143 L0942 L2218 L0431,L2582
448,L2214 L1885 L0242 L1018,L1408
449,L0140 L1497 L2568 L2503 L2453 L0890 L2589,L2927
450,L2218 L2172 L2572 L0135 L0260 L1392,L2582
451,L0804 L1925 L2723 L2237 L1680,L0253
452,L1547 L1499 L1128 L2572 L0135 L3019 L0104 L0358 L0104,L1408
453,L3019 L0104 L2568 L0157 L2006 L1796 L0507,L1742
454,L1485 L2822 L2382 L3029 L2572 L0135,L2927
455,L0130 L0008 L2808 L1742,L0578
456,L3019 L1641 L1929 L1332 L2723,L1861
457,L2172 L0283 L1198 L3046 L2520 L0942 L0851 L1128,L1861
458,L0762 L2172 L1980 L1465 L0628 L0628 L2723 L1128,L1861
459,L2214 L1132 L2301 L1627,L1755
460,L2214 L1980 L1188 L1360 L3019 L0104 L1188,L1360
461,L2568 L0328 L2812 L0127 L0004,L1796
462,L1368 L2172 L2237 L1900 L2432 L0947 L2323,L1132
463,L0140 L1497 L2350 L2568 L1128 L1861 L0443,L2459
464,L2323 L1526 L0366 L2028 L0510 L1331 L1742,L0578
465,L2218 L1861 L2859 L1128 L0143 L2582,L1696
466,L2323 L1526 L0942 L0156 L1554 L2218 L1861,L0143
467,L2214 L1969 L2168 L2432 L0947 L2323,L1132
468,L2214 L1132 L3019 L0104 L0179 L1101,L0362
469,L1331 L1132 L2414 L1061 L0633,L0578
470,L2613 L0629 L2413 L0694 L3012,L1696
471,L2218 L1861 L1464 L0242 L1219 L0360 L1849,L2706
472,L0156 L0762 L0507 L1424 L0845 L1132 L2414 L1061,L0633
473,L0358 L1849 L1167 L1444 L2459 L2979 L1368,L0362
474,L2323 L1526 L2292 L0158 L3019 L1641 L0942 L0156,L2213
475,L3019 L0104 L1989 L0962 L2669 L1849 L1742,L0578
476,L0050 L1187 L0104 L2218 L1796 L2568 L2572,L1055
477,L1041 L1742 L1018 L2516,L1759
478,L0050 L1187 L0104 L1128 L1861 L2669 L0024 L1630 L0628,L0362
479,L1265 L0693 L2723 L0050 L0109 L0143 L0942,L2723
480,L1368 L1959 L0397 L1742,L0578
481,L0471 L2077 L2293 L0578 L2253,L1320
482,L0050 L1187 L0104 L2214 L2669 L0024 L2271 L1346 L1493,L2162
483,L2237 L1900 L1536 L0146 L0985 L1346 L0143,L2582
484,L0061 L1554 L1128 L1861 L2218 L0741,L2582
485,L0224 L2214 L0591 L2839 L2669 L0590 L2237 L1900,L0578
486,L2568 L1796 L2568 L2368 L1361 L2214 L0582,L0582
487,L2214 L1980 L2237 L1900 L0578 L0423 L0510,L1331
488,L1610 L1849 L0971 L3012 L1323 L1239 L1356,L2927
489,L0591 L2839 L2582 L2237,L1900
490,L1872 L0431 L1635 L1971 L1018 L1408 L0183 L0942 L0507,L1742
491,L1959 L0397 L2414 L1061 L2459,L2979
492,L0050 L1187 L0104 L2572 L0135 L1493 L2162 L2062 L0510,L0362
493,L0449 L1796 L1503 L0507 L1187 L0104 L2301,L1455
494,L0374 L0179 L1843 L1524,L0423
495,L3019 L1641 L0183 L2600 L2272 L0223 L1499 L0058 L1356,L0362
496,L2214 L0143 L1283 L1182 L0127 L0004 L2610,L1474
497,L1635 L1971 L2812 L0549 L1959 L0397 L2237 L1900,L0578
498,L1389 L2932 L1128 L1861 L1341 L1018 L1408 L0590,L1861
499,L1128 L2863 L2582 L0260 L0143 L0942,L1128
500,L0127 L0004 L0030 L2120 L1777 L1368 L1796 L2812,L2931
501,L0050 L1187 L0104 L0156 L0762 L1796 L2568 L0507,L1742
502,L2214 L1132 L2600 L1465 L2292 L0158 L3019 L0104 L1368,L0971
503,L2214 L2253 L0947 L2323 L2723,L1861
504,L2613 L1627 L1755 L1018 L2516,L1132
505,L1969 L2168 L0143 L1368 L2600 L2272 L1128,L1861
506,L3015 L0493 L2218 L0431 L2600 L2272,L2927
507,L3019 L0104 L2218 L1861 L0143 L2582,L2559
508,L0018 L2321 L0985 L1346 L0423,L1368
509,L1872 L1236 L0143 L2582 L1128 L1861 L3019 L0104 L1320,L1759
510,L1128 L1861 L1389 L2932 L3019 L0104 L1283,L1182
511,L2214 L1980 L1128 L0431 L0260 L3019 L0104,L0326
512,L2214 L1971 L2839 L1742 L0578 L0260 L3019 L0104,L1320
513,L2323 L1526 L2600 L2272 L1128 L2582 L2927,L0362
514,L2214 L1971 L3032 L0157 L1717 L1128,L0431
515,L0050 L1187 L0104 L1128 L2582 L0431 L1796 L0507,L2293
516,L2214 L1971 L2839 L0030 L2120 L0578 L0423 L3019 L0104,L0397
517,L2237 L1900 L2271 L1346 L2669 L0024 L0143,L1061
518,L2168 L1465 L1464 L2271 L1346 L1493,L2162
519,L2613 L0843 L1385 L0688 L1546 L1606 L2568 L0360,L2626
520,L1368 L1128 L1861 L1796 L0507 L1742,L0512
521,L0050 L2028 L2214 L2218 L0143 L0942 L1128,L1861
522,L1969 L2168 L0742 L0130 L0008 L2808 L0942 L0851 L1385,L0688
523,L0143 L1368 L2568 L0971 L0694 L3012 L0005,L2927
524,L0942 L0143 L0942 L1872 L1236 L2669,L0590
525,L0431 L0156 L0762 L3019 L0104 L2218 L1796 L0507,L1742
526,L1959 L0397 L1331 L0016 L2414 L1061 L0633,L0578
527,L1958 L2237 L0578 L1958 L0143 L0507 L0985 L1346,L0423
528,L0050 L1187 L0104 L2214 L1132 L2723 L1861 L1567 L2704,L2582
529,L2839 L2272 L1554 L1989 L1965 L1132 L2237 L1900 L0578,L0423
530,L2214 L1368 L0851 L3032 L2403 L0242 L2218 L1861 L1389,L2932
531,L2214 L0143 L1236 L2582 L0224 L0518 L2812 L1128 L1861,L0512
532,L2214 L1382 L1111 L2622 L2037 L2600 L2272 L0017,L2927
533,L0431 L2214 L0143 L1635 L1971,L2582
534,L0445 L2098 L0493 L2218 L1861 L2600 L2272,L2927
535,L1265 L0693 L2723 L2214 L1132 L2292 L0158 L0629 L2516,L0874
536,L2214 L0762 L2172 L2859 L2432 L0902 L0143 L2582 L2147,L0304
537,L0224 L2214 L0391 L1861 L2582,L2927
538,L3019 L0104 L3029 L2249 L1989 L1965 L2582,L0362
539,L1536 L1368 L1135 L0631 L2432 L0902 L2589 L2770 L1493,L2162
540,L0050 L1187 L0104 L2214 L1128 L1861 L3029 L1493 L2162,L0362
541,L1375 L2240 L0360 L0242 L1971,L2218
542,L0018 L2321 L1346 L0637 L0260 L0018 L2321 L1346 L1491,L2589
543,L2568 L0518 L1132 L2218 L1861 L1613 L2031 L1796,L2568
544,L2459 L1486 L0507 L1742 L2705 L1037 L1929,L1332
545,L2214 L2253 L2349 L2076 L0133 L1787 L0465 L1126,L1759
546,L2214 L0143 L1368 L0058 L0971 L0198,L0362
547,L1796 L1331 L0016 L2414 L1061 L0633 L3019 L0104,L0397
548,L1128 L1861 L2706 L1627 L2346 L1018 L2516 L0512,L0362
549,L0518 L1132 L2271 L1346 L2249 L0915 L0326,L0629
550,L0156 L1554 L2218 L1861 L1149 L0260 L1128 L0143,L2582
551,L2723 L1861 L0942 L0143 L0942 L1389,L2932
552,L0628 L0628 L2723 L2600 L2272 L0156 L1554 L2218 L1861,L2927
553,L0227 L0962 L0947 L2323 L2459,L2979
554,L0050 L1187 L0104 L1971 L0085 L2218 L2256 L0242 L0183,L0942
555,L2218 L1861 L1627 L2346 L3029 L1143 L2516,L2563
556,L2214 L2249 L1989 L1965 L0018 L2321,L1346
557,L1018 L0105 L0942 L0058,L1356
558,L1187 L0104 L0892 L0326 L2237 L1900 L2271,L1346
559,L1465 L2237 L1900 L0578 L1989 L1965,L1132
560,L1969 L2648 L2271 L1346 L1796 L2568 L2284,L0570
561,L1128 L1861 L3019 L0104 L0227 L0962 L0947,L2323
562,L2214 L1132 L2723 L1861 L0017 L0932,L1796
563,L0156 L1097 L2237 L1900 L1331 L0016 L3019 L0104,L1320
564,L1824 L1801 L0590 L1861 L1635 L1971 L1018 L1408,L0362
565,L1497 L2414 L1385 L0688 L2037 L1556 L0234 L2292 L1018,L2516
566,L2292 L0158 L0605 L1824 L2859 L0633 L0840,L2582
567,L1796 L2568 L0562 L0445 L2600 L2272 L0017 L2927,L0362
568,L3019 L1641 L0947 L2323 L1128,L1861
569,L1128 L0741 L1861 L2240 L2292 L0037 L1796,L2568
570,L2214 L2839 L2669 L1849 L2237 L1900 L0578 L0423 L0947,L2323
571,L1368 L2574 L0030 L2723 L1861,L2927
572,L0694 L3012 L2573 L0578 L2218 L2413,L2927
573,L0050 L1187 L0104 L1128 L1861 L0143 L0861,L1097
574,L1018 L1408 L2572 L0135 L2292,L0158
575,L1018 L1408 L0942 L2566 L2459 L1486 L1087 L2542 L0629,L0362
576,L2214 L3019 L0104 L2432 L0902 L2589 L2770 L2168,L2346
577,L2214 L1132 L0018 L2321 L2249 L1567 L0985 L1346,L0362
578,L2249 L1989 L1965 L0179 L1843 L0143,L2582
579,L1320 L1187 L0104 L2214 L1128 L1861 L0143 L1389,L2932
580,L2214 L3019 L0104 L0653 L0143 L2888 L2863,L1759
581,L2214 L1331 L0016 L1132 L2237 L1900 L0578 L0591 L2839,L2582
582,L2459 L1486 L1087 L2542 L0360 L0493 L2859 L1872 L1236,L2582
583,L2214 L1132 L1128 L1861 L3019 L0104 L2218 L1368 L1796,L0431
584,L2432 L0902 L1771 L0634 L2459,L2979
585,L0143 L0224 L1128 L2859 L0143 L1128 L2582,L2803
586,L2237 L1900 L2271 L1346 L1536 L1368 L0143 L1389,L2932
587,L2214 L1796 L0156 L2888 L2863 L0512,L0362
588,L0018 L2321 L1346 L0578 L2600 L2272 L0143 L1151,L0143
589,L2214 L2600 L2272 L0418 L1680 L1128 L1861,L2640
590,L2600 L2214 L1796 L2568 L0560 L0486 L1989 L1965 L0445,L1132
591,L3019 L0104 L2218 L2669 L0024 L2172 L2466,L2572
592,L1128 L1861 L2572 L0135 L1700 L1408 L1971 L1018 L1408,L0362
593,L0762 L2172 L2214 L1796 L2568 L2292 L0158 L2582 L1759,L0362
594,L0605 L1824 L1493 L2162 L1187 L0104 L2104,L0338
595,L2214 L1796 L1128 L0431 L3019 L0104 L1872,L1236
596,L0018 L2321 L1346 L0578 L1989 L1965 L3019 L0104,L0510
597,L2214 L1980 L0804 L1925,L2723
598,L1331 L0016 L2237 L1900 L0578 L2839 L0578 L3019 L0104,L0653
599,L0358 L2214 L1493 L2162 L1132 L2104 L0338 L1368 L1187,L0104
600,L2323 L1526 L2600 L2272 L1872 L1236 L2723 L1861,L0143
601,L2218 L1861 L1389 L2932 L0217 L0861 L1097 L2292,L0158
602,L1368 L0985 L1346 L0423,L2837
603,L0224 L2214 L1959 L0397 L0030 L2120 L0578,L0423
604,L1969 L2168 L0601 L1742 L0942 L2218,L2927
605,L0358 L2214 L2600 L0942 L0471,L2582
606,L2237 L1900 L2745 L1109 L2271 L1346 L1424,L0845
607,L2812 L0549 L0004 L0882 L0030 L2120 L0578 L0423 L1018,L2516
608,L0591 L0397 L1331 L0016 L2414 L1061 L0633,L0578
609,L2432 L2669 L1428 L2249 L0915 L1188 L1360,L0466
610,L2237 L1900 L1524 L0423 L0471 L2077 L2582 L3019 L0104,L1320
611,L1971 L2062 L0370 L0562 L2213 L0301 L0173 L2459,L0822
612,L0366 L2028 L2664 L0397 L2237 L1900 L0578,L0423
613,L0449 L2214 L0972 L0242 L0971 L0493,L2582
614,L2669 L1717 L0841 L2218 L1861 L3019 L0104 L0130,L0008
615,L0854 L1356 L0017 L2888 L2705,L1037
616,L2214 L1971 L2218 L1861 L1971 L3019 L0104 L0765,L1893
617,L2613 L0843 L2812 L0549 L2572 L0135 L1971 L0629,L1408
618,L0031 L1608 L1801 L0677 L3019 L0104 L1354 L2346,L2582
619,L2572 L0135 L0605 L1824 L2292 L0158 L1018,L1408
620,L0549 L0363 L2812 L0216 L2568 L1683 L2495 L2284 L1863,L2927
621,L0143 L1368 L2168 L1465 L0633 L0942 L1128 L1861,L2927
622,L2214 L2249 L2218 L0741 L2582 L3019 L0104 L2218 L1971,L2218
623,L2214 L2572 L0135 L2218 L1971 L1018 L1408,L0362
624,L0143 L2218 L1861 L2613 L1289 L2214 L0512 L0260 L0618,L1284
625,L2214 L0018 L2321 L1346 L0449 L2249 L1567 L1989,L1965
626,L3019 L0104 L2292 L0158 L2771 L0576 L1354,L2582
627,L2600 L2272 L2566 L1132 L2168 L2346 L1104 L1935 L2582,L2927
628,L0337 L0337 L1050 L1132,L0512
629,L2572 L0135 L1635 L1971 L1018,L1408
630,L2323 L1526 L1554 L0425 L2413 L1356 L3019 L0104 L0693,L0363
631,L1087 L1861 L1018 L1408 L0942 L1389,L2932
632,L1742 L0578 L1524 L0423 L0984 L0143 L0507,L2582
633,L0590 L1849 L2218 L1861 L1556 L2218 L1861 L2600 L2272,L2927
634,L1791 L1929 L2669 L0590 L2218 L1861 L1368 L0851 L1389,L2932
635,L1735 L1331 L0016 L0143 L2582 L2414 L1061,L0633
636,L2214 L1132 L0947 L2323 L1635 L1971 L1018 L1408,L0362
637,L1128 L0431 L1796 L0590,L2863
638,L2214 L1132 L2218 L1796 L2568 L2218 L0741 L2927,L0362
639,L2613 L1320 L2275 L2719,L0617
640,L2172 L2214 L2413 L1132 L1095 L2931 L2432 L1989 L1965,L1132
641,L2459 L2979 L0256 L1316 L0217 L0741,L2551
642,L1563 L1144 L2459 L2979 L1368 L3019 L0104 L1641 L0693,L0363
643,L0224 L2613 L0694 L3012 L1971,L0362
644,L2459 L1486 L0360 L0507 L1132 L0507 L2414 L1061,L0633
645,L3046 L0055 L2271 L1346 L0397 L1132 L3046 L2463 L2271,L1346
646,L2323 L1526 L2214 L1132 L2218 L1861 L2292 L0158 L1759,L0362
647,L1128 L1861 L2218 L0143 L2582 L3019 L0104,L1320
648,L2706 L2706 L0464 L0742 L0031 L1608 L1801 L0677 L1797,L0518
649,L0628 L0628 L2723 L1742 L0578 L0471 L2582 L3019 L0104,L1320
650,L2600 L2272 L1787 L0222 L0156 L1554 L2218 L1861,L0143
651,L2237 L1900 L0578 L0423 L2218,L2582
652,L3019 L0104 L2582 L1735 L1796 L0507,L1742
653,L2413 L2812 L0549 L0030 L2120,L2214
654,L2568 L2292 L0158 L2218 L0942 L0590 L1861,L2927
655,L0050 L1187 L0104 L2214 L1796 L2568 L2168 L1465 L2292,L0158
656,L0582 L0590 L0466 L2218 L1861 L1389 L2932,L1796
657,L0762 L2172 L0358 L2237 L1900 L1796,L1465
658,L0050 L2028 L2292 L0158 L3029 L0590,L1354
659,L1610 L1849 L0578 L0423 L3019 L0104,L0397
660,L1735 L2218 L0143 L0741 L2551,L1759
661,L0018 L2321 L1346 L0510 L1331 L0578,L0423
662,L2179 L0493 L1128 L1861 L0260 L1018 L1408 L3029 L0507,L1742
663,L2600 L0143 L2600 L2272 L2743 L1969 L2168 L0037,L0637
664,L2218 L1861 L0260 L3019 L0104 L1465 L1969 L2168 L0130,L0008
665,L0694 L3012 L1291 L1074,L0037
666,L2293 L0578 L1971 L1959 L0397 L3019 L0104 L0179,L1843
667,L2600 L2272 L0947 L2323 L1981 L0242,L2927
668,L0217 L1389 L2301 L2812 L1061 L2927,L0362
669,L2214 L2179 L0493 L1385 L0688 L0143,L2582
670,L0386 L2462 L1368 L1971 L0985 L1346,L0423
671,L0130 L0008 L1524 L0423 L0366 L2028 L1959,L0397
672,L1464 L0242 L1382 L1111 L2237 L1900 L0616 L1424,L2582
673,L2214 L1128 L1861 L0050 L1187 L0104 L1796 L0562,L0445
674,L0366 L2028 L1929 L0582 L2771 L0281 L0469 L0123,L1690
675,L0628 L0628 L2723 L2218 L1971 L2572 L0135 L1018,L1408
676,L0143 L1368 L0260 L1368 L1128 L2077,L0633
677,L2272 L1554 L1331 L0016 L1132 L2237 L1900 L0143 L1465,L2582
678,L2323 L1526 L0443 L0791 L0030 L2120 L1368 L1018,L2516
679,L0358 L1428 L0431 L0919 L2592 L0358 L0037 L1291,L2582
680,L1331 L0633 L1331 L0143,L2582
681,L2572 L0135 L0217 L0562 L0445 L1187 L0104 L2104,L0338
682,L0133 L1356 L2669 L2772 L2711 L2493,L2563
683,L0143 L1980 L2557 L2613,L0843
684,L2572 L1055 L2705 L1037 L0050 L1018,L1408
685,L0135 L2572 L2705 L1037 L1971 L1018,L1408
686,L2669 L0493 L0507 L1861,L2563
687,L2613 L2859 L1791 L2214 L2771 L0576 L0607 L1861,L2803
688,L3019 L0104 L1320 L0942 L0156,L0762
689,L0050 L1187 L0104 L1128 L2582 L0971 L0507 L1742 L2859,L0971
690,L0919 L2613 L2563 L0466 L1796 L2812,L2931
691,L2664 L2839 L0179 L1843 L2237 L1900 L0578,L0423
692,L1791 L2214 L2432 L0902 L2459 L2979 L0156 L1594 L2292,L0158
693,L2613 L0843 L1610 L1128 L1861 L1635 L1971 L1018 L1408,L0512
694,L3019 L0104 L0582 L2771 L0281 L1132 L0299 L0317 L0605,L0821
695,L0762 L2172 L0156 L1545 L1346 L0770 L1368 L0143,L0362
696,L1311 L1589 L0156 L1097 L0260 L2495 L1071 L0138,L2565
697,L2432 L0902 L0143 L2582 L2376 L2168 L2271,L1346
698,L2669 L0024 L1796 L2568 L1885 L0242,L0445
699,L1796 L2568 L0861 L1097 L1872 L1236 L1680,L2622
700,L2812 L0549 L1796 L2568 L1320 L2553 L0156 L2292,L0362
701,L2323 L1526 L0942 L1128 L0507 L2927,L0362
702,L2218 L0633 L2590 L2812 L2600 L2272 L1128 L1861,L2927
703,L2403 L0493 L2582 L1187 L0104 L2218 L0143 L0391 L1861,L0512
704,L2566 L0431 L0224 L2214 L0919 L0507 L1086 L2426 L1742,L1715
705,L2568 L2292 L0158 L0942 L0851 L1128,L1861
706,L1969 L2168 L2218 L1861 L1796 L2568 L0582,L0507
707,L1128 L1861 L0465 L3019 L0104 L1872,L1236
708,L0358 L0050 L1187 L0104 L1119 L0688 L2382 L1119 L0143,L2582
709,L3019 L0104 L1641 L0058,L1356
710,L0762 L2172 L2214 L2218 L0942 L1128 L0431,L2927
711,L3019 L1641 L0157 L1717 L1128,L1861
712,L1128 L1861 L2600 L2272 L0360,L1717
713,L2214 L0397 L0578 L0423 L3019 L0104 L0397,L0512
714,L0358 L2214 L1368 L1128 L1861 L1389 L2932 L2582,L2927
715,L2214 L1610 L1849 L2218 L1861 L0330 L2168 L1958 L0143,L0507
716,L0143 L1971 L0562 L0445 L0260 L0143 L1128 L1861,L2582
717,L0018 L2321 L2271 L1346 L0217 L0562,L0445
718,L0507 L0762 L2172 L1796 L0507,L2293
719,L2214 L1742 L1715 L2240 L2292 L1368 L0971,L0362
720,L2218 L1368 L0143 L0942 L1843 L2147,L0304
721,L0175 L2671 L1567 L1928 L0103,L2068
722,L2812 L0549 L0004 L0882 L2052,L2927
723,L0591 L0397 L2414 L1061 L1742,L1715
724,L1969 L2168 L1588 L2553 L2218 L1861 L3019 L0104 L1135,L1268
725,L0591 L0397 L2293 L0578 L0030,L2120
726,L2214 L0157 L1717 L1128 L1861 L2600 L2272,L2927
727,L0605 L1824 L1368 L0971 L3019 L0104 L1128 L0143,L2582
728,L0942 L2839 L0633 L1385 L0688,L2927
729,L2323 L1526 L0628 L1298 L3019 L0104 L1465,L0362
730,L0971 L2349 L1061 L1742 L1715 L0591,L0397
731,L1796 L1167 L1444 L1143 L0562 L1132 L1546 L1606 L2927,L0362
732,L1796 L2568 L0330 L2168 L0562 L1283 L2218,L1861
733,L2214 L0143 L1359 L0466 L3019 L0104 L1872 L1236,L2070
734,L2147 L0304 L0050 L1187 L0104 L0143 L0942 L2432,L0902
735,L0241 L1715 L0942 L0143 L0942,L2723
736,L2600 L2272 L1128 L0431 L0143 L2218,L2927
737,L3046 L2463 L0366 L2028 L2271,L1346
738,L2669 L1717 L0841 L2218 L0741 L3019 L0104 L0947,L2323
739,L1128 L1861 L2812 L2218 L1861 L1717,L0201
740,L2323 L1526 L2572 L0135 L0360 L2785 L2705 L1037,L0512
741,L2414 L1061 L0633 L2168 L2346 L2568,L0845
742,L1187 L0104 L3029 L1630,L1356
743,L3019 L1641 L2218 L1861 L1759 L0362 L2218 L1018 L2516,L0362
744,L2214 L1132 L1524 L0423 L1980 L0143 L2060 L2863,L1696
745,L0031 L1608 L1801 L0677 L1958 L0431,L2927
746,L1265 L0693 L2723 L1167 L1444 L2218 L1861 L1546,L1606
747,L2613 L0843 L0358 L2572 L0135 L2382 L1217 L0852,L2582
748,L1497 L0617 L0143 L1175,L1753
749,L2669 L0024 L0156 L1097 L2271 L1346 L1493,L2162
750,L0985 L1346 L0423 L2340 L2076 L1424,L0845
751,L0143 L0507 L0971 L0198 L2600 L2272 L1320,L0104
752,L2214 L2218 L0947 L2323 L2723 L1861,L2582
753,L2376 L2168 L0985 L1346 L0143 L2432 L2253,L1320
754,L2214 L0762 L2172 L1969 L2168 L3019 L0104 L2218,L1861
755,L0366 L2028 L1959 L0397 L1989 L1965 L1742,L1715
756,L0271 L1717 L1128 L1861 L2705 L1037 L1635 L1971 L1018,L1408
757,L0217 L2572 L0135 L0562 L0445 L2927,L0362
758,L0140 L1497 L3019 L0104,L0582
759,L0064 L0881 L1683 L2495 L2812 L0591,L2839
760,L2413 L2576 L0985 L1346 L0423 L1536 L1368 L1424 L0845,L1132
761,L0762 L2172 L2034 L2039 L1331 L0016 L3019 L0104,L1320
762,L2214 L1635 L1971 L0985 L1346,L2927
763,L2214 L1796 L0628 L2589 L0018 L2321,L1346
764,L0358 L0018 L2321 L1346 L0578,L1759
765,L3019 L0104 L1465 L1969 L2168 L2218,L0463
766,L0156 L1097 L1989 L1965 L0445 L3019 L0104 L1206,L2557
767,L0156 L0762 L1796 L0156 L1097 L1331,L0633
768,L0854 L1356 L0443 L2459 L3019 L0104 L0601 L0696,L0362
769,L2613 L0449 L1742 L1715 L2240 L2292 L0971 L0149 L1863,L2927
770,L2214 L1971 L2839 L2669 L1849 L2414 L1061,L0633
771,L1465 L0143 L1465 L2414 L1061 L0633 L0578,L1171
772,L0050 L1187 L0104 L2669 L0024 L0143 L2572,L0135
773,L1861 L0963 L3019 L0104 L2218 L0143,L2432
774,L1796 L2568 L0145 L0507 L0005 L1194 L1464,L2582
775,L3019 L1641 L2432 L0902 L2459 L2979 L0260 L1969,L2168
776,L2812 L0549 L0004 L0882 L2568 L1796 L2568,L1132
777,L0358 L2214 L1132 L1187 L0104 L2218 L0143 L0507,L1742
778,L2214 L0337 L0337 L0741 L2551 L2459,L2979
779,L0366 L2028 L1929 L0582 L0081 L1801 L0156 L0762 L1486,L2292
780,L2669 L1903 L1018 L1408 L0156 L0762 L0183 L0942 L0507,L1742
781,L2214 L1132 L2292 L0158 L3019 L0104 L1959 L0397 L1171,L0362
782,L3019 L0104 L2758 L1135 L2859 L1796 L2568,L2582
783,L0358 L0370 L2674 L0607 L0431 L0143 L0507 L1742,L0362
784,L2214 L0050 L1187 L0104 L0947 L2323 L2723 L1861 L1493,L2162
785,L2214 L0271 L1717 L1128 L1861 L1389 L2932 L1796,L2568
786,L0762 L2172 L0947 L2323 L0156,L0762
787,L0050 L1187 L0104 L2214 L0947 L2323 L2669 L0024 L1493,L2162
788,L1128 L0143 L1128 L1861,L2582
789,L2432 L0902 L2589 L2770 L0260 L0018 L2321,L1346
790,L1128 L2669 L1134 L1777 L1219 L2218 L1018,L2516
791,L0358 L2669 L0493 L1368 L2218 L1861 L1556,L0362
792,L0018 L2321 L1346 L0985 L1346 L1796 L2568 L0562,L0445
793,L2613 L1641 L1929 L0984 L1742 L1715 L2168 L2346,L0466
794,L1128 L1861 L1389 L2932 L0260 L0358 L1861 L1291,L1074
795,L2214 L0143 L2077 L2592 L2272 L1554 L1132 L1742 L0578,L2582
796,L1128 L1861 L1536 L1368 L1630 L1356 L1368 L3019 L0104,L2582
797,L0578 L0423 L2600 L2272 L2839 L1849,L0143
798,L3019 L0104 L2292 L0158 L3019 L0104 L0156,L1594
799,L3019 L0104 L1331 L0143 L2582 L0633 L2218 L1861,L0362
800,L3019 L0104 L2218 L0431 L2349,L1291
801,L1198 L2550 L0507 L1742 L1635 L1971 L1018 L1408 L1759,L0362
802,L2214 L2249 L2218 L1018 L2516,L0431
803,L1929 L1332 L2669 L0590 L1128 L1861 L1742,L2037
804,L2214 L2272 L1554 L2568 L1742 L0578 L0942 L0591 L0397,L0104
805,L0050 L1187 L0104 L2218 L1360 L2582 L1128 L0143,L2582
806,L0358 L1849 L0397 L2237 L1900 L0578 L0423 L3019 L0104,L0397
807,L2214 L0050 L0109 L0143 L0942 L2218,L1861
808,L2237 L1900 L0578 L2839 L2582 L1588 L2553 L1128,L1861
809,L0366 L2028 L1929 L0582 L1885 L0242 L2077,L1843
810,L1796 L0507 L2293 L2859 L0449 L1389,L2932
811,L1198 L3046 L2520 L2600 L2272 L2723 L1861,L0104
812,L1796 L2568 L1610 L1849 L2723 L1861,L0512
813,L0358 L1849 L1796 L2292,L0158
814,L0366 L2028 L0510 L1331 L1969 L2168 L0607,L0253
815,L2214 L0358 L2237 L1900 L0578 L0143 L1465,L2582
816,L0762 L2172 L0942 L0591 L2039 L2927,L2954
817,L0133 L0792 L2719 L1797 L2600 L2272,L2927
818,L1187 L0104 L1039 L2218 L0741 L2859 L0143 L0696,L2723
819,L0271 L0558 L2406 L0558 L2406,L0874
820,L0985 L1346 L2237 L1900 L0578 L1465 L0143,L2582
