id,sentence,label
417,L0971 L3002 L3019 L0104 L1135,-1
418,L1885 L0242 L0052 L0431,-1
419,L0050 L0109 L0143 L0942 L0418 L1680 L1128 L1861,-1
420,L2214 L1132 L1368 L0260 L0224 L0518 L2812 L2068 L1132,-1
421,L0628 L0628 L2723 L1385 L0143 L2582,-1
422,L1265 L0693 L2723 L0942 L1385 L0688,-1
423,L2218 L1861 L2568 L0562 L1283,-1
424,L2613 L0843 L1128 L1861 L0942 L1128 L1018 L1408,-1
425,L1128 L1132 L1861 L0963 L1291 L1074,-1
426,L2214 L1971 L0397 L1742 L1715 L0030,-1
427,L0050 L2028 L0762 L2172 L2218 L2172 L2459 L1486 L1087,-1
428,L2218 L1971 L0947 L0135 L1018,-1
429,L2237 L1900 L0578 L0423 L1989,-1
430,L3019 L0104 L2413 L2498 L1128 L1861 L0143 L2582,-1
431,L3019 L0104 L2859 L0562 L0143,-1
432,L0628 L0628 L2723 L2812 L2432 L2376 L2168,-1
433,L0762 L2172 L2249 L0915 L2172 L2572 L0135,-1
434,L2214 L2104 L2863 L1132 L2237 L1900 L0578 L0143 L1465,-1
435,L1959 L0397 L0315 L0016 L0633,-1
436,L2600 L2272 L0397 L0197 L2705 L0018 L2321 L1346,-1
437,L0762 L2172 L1132 L2237 L1900 L0578 L2382 L1989 L1965,-1
438,L2572 L0135 L0562 L0445 L1087 L2542 L1971 L1018,-1
439,L2218 L1861 L0242 L0201 L2600 L0851 L1143,-1
440,L0050 L1187 L0104 L2292 L0158 L3029,-1
441,L1980 L0143 L0562 L0260 L3019 L0104 L1630 L1356,-1
442,L0507 L1742 L1368 L1018 L1408,-1
443,L2214 L1958 L0143 L0507 L2218 L1861 L0396 L1175,-1
444,L2256 L0493 L3019 L0104 L2218 L1796 L0507,-1
445,L3019 L1641 L1331 L0016 L1742 L0578,-1
446,L1018 L1408 L2600 L0942 L1087 L0507,-1
447,L0985 L1346 L0423 L2669 L0024,-1
448,L1929 L0582 L1563 L1144 L2414 L1061 L0633,-1
449,L0050 L1187 L0104 L2214 L1132 L0431 L2218 L1796 L0507,-1
450,L1610 L1849 L2214 L1989 L1965,-1
451,L0127 L0004 L0260 L2214 L2100 L1861 L2249 L2218,-1
452,L1198 L2381 L0360 L0493 L0942 L0507,-1
453,L2172 L1969 L2168 L0037 L2253 L1849 L1385,-1
454,L2214 L2218 L1368 L0179 L1101 L0143,-1
455,L0449 L2582 L0140 L1497 L2669,-1
456,L3019 L0104 L0984 L2812 L0549 L0004 L0882 L0465 L1126,-1
457,L0050 L1187 L0104 L0143 L0156 L1594 L2292 L0158,-1
458,L0050 L1187 L0104 L2293 L0578 L0179 L1843 L0143 L2582,-1
459,L0301 L0173 L0911 L0821 L1368 L3019 L0104 L0677 L1464,-1
460,L2214 L1132 L2237 L1900 L0025 L1041,-1
461,L2568 L0109 L0363 L1465 L2927,-1
462,L2249 L1630 L1356 L1132 L1352 L2192,-1
463,L2323 L1526 L1627 L2346 L1018 L2516,-1
464,L2218 L1861 L3019 L0104 L0143 L1389,-1
465,L2432 L0902 L1149 L1187 L0104 L2705 L1037 L0942 L1128,-1
466,L1796 L2568 L0358 L2859 L0696,-1
467,L0156 L1132 L2292 L0158,-1
468,L2459 L1486 L2077 L1843 L0037 L1368,-1
469,L2812 L0549 L0004 L0882 L1588 L2553 L0693,-1
470,L0271 L1717 L1128 L1861 L1777 L1368 L1630,-1
471,L2613 L0843 L0628 L0628 L2723 L2557 L1152 L0133 L1787,-1
472,L2214 L1971 L1128 L1132 L1861 L2172 L1074,-1
473,L2034 L2039 L0179 L1843 L0628 L0628 L2723 L1742,-1
474,L3019 L0104 L1929 L1332 L2218 L1635 L1971 L2218,-1
475,L2323 L1526 L3019 L0104 L1128 L0143 L2888,-1
476,L2839 L2237 L1900 L0578 L0423 L2582 L2253,-1
477,L2214 L1132 L0431 L1291,-1
478,L1796 L2568 L2168 L1465 L0633 L2600 L2272 L1320 L2927,-1
479,L1187 L0104 L0919 L0370 L0143 L2582 L0156,-1
480,L2237 L1900 L0578 L1567 L0518 L2812 L1989,-1
481,L2376 L2168 L2077 L1843 L2600 L2272 L1104 L1935,-1
482,L0050 L1187 L0104 L2214 L1717 L1717 L2572 L0135 L1493,-1
483,L0050 L0109 L1132 L1132 L2292 L0158 L1368 L0971,-1
484,L2214 L0947 L2323 L1132 L2723 L1861 L0942 L0562 L0445,-1
485,L1742 L0578 L1989 L0962 L2600 L2272,-1
486,L1368 L1742 L1715 L1132 L1109,-1
487,L2214 L1128 L1861 L2705,-1
488,L0058 L1356 L1018 L1408 L0507,-1
489,L0681 L1929 L0156 L1545 L0143,-1
490,L0947 L2323 L0050 L2028 L1796 L0562,-1
491,L0023 L1368 L0851 L0143 L1389,-1
492,L2214 L2432 L0902 L0018 L2321 L1346 L1389 L2932 L2582,-1
493,L2462 L1368 L2272 L1554 L1132 L2237 L1900 L1796 L1465,-1
494,L2613 L0843 L1610 L1368 L2501 L2812,-1
495,L1385 L0688 L2859 L2600 L2272 L2218,-1
496,L2214 L0143 L1368 L0947 L2323 L0227 L0962 L2582 L2675,-1
497,L1128 L0143 L2582 L2218 L0156 L2292,-1
498,L2432 L0902 L2459 L2979 L1368 L1424 L0845,-1
499,L2414 L1061 L0633 L0591 L2839 L2466 L2682 L0578,-1
500,L0628 L0628 L2723 L1018 L1408 L0942 L0156 L0762,-1
501,L0431 L1128 L1861 L1389 L2932 L1149 L2172 L1074,-1
502,L2301 L1455 L3019 L0104 L0449,-1
503,L2839 L2582 L2237 L1900 L0578 L2582 L3019 L0104,-1
504,L0431 L1796 L0507 L1742,-1
505,L0050 L2028 L0985 L1346 L0143 L2582 L2376 L2168,-1
506,L2572 L0135 L1635 L1971 L2572 L0135 L1018 L1408,-1
507,L0143 L1368 L1971 L1331 L0016 L2414 L1061 L0633 L2927,-1
508,L0201 L2619 L0143 L0847,-1
509,L2214 L1132 L0050 L0109 L2218 L0143 L2582,-1
510,L0358 L2214 L3019 L0104 L0143 L0942 L1128 L0431 L2582,-1
511,L1969 L2168 L0902 L1361 L1368 L1187 L0104 L2997,-1
512,L2459 L2979 L2034 L2039 L2432,-1
513,L2323 L1526 L0050 L1187 L0104 L1536 L1368 L1630,-1
514,L2237 L1900 L0578 L2214 L1796,-1
515,L0971 L1849 L2706 L0742 L0971 L1849 L2706,-1
516,L0174 L0578 L1368 L0109 L0779 L0174,-1
517,L0197 L2705 L2292 L0158 L2568 L1187 L0104 L0234 L0538,-1
518,L1885 L0242 L1755 L1971 L3019 L0104 L1641 L1071,-1
519,L2432 L0902 L0445 L2582,-1
520,L0942 L0271 L1717 L1128 L1861 L2927,-1
521,L1735 L2888 L2218 L1861 L2168 L2346,-1
522,L0271 L1717 L1128 L1861 L2859 L0143 L2600 L2272 L2582,-1
523,L1989 L0962 L2723 L1861 L1742,-1
524,L1128 L1861 L0449 L1971 L2214 L1331 L0016 L2237,-1
525,L0061 L1554 L1989 L1965,-1
526,L3019 L0104 L2034 L2039 L2720 L2194 L0179 L1843 L1524,-1
527,L2034 L2039 L0156 L1545 L0018 L2321,-1
528,L0050 L0109 L1588 L2553 L2771 L0576 L2218,-1
529,L0061 L1554 L1128 L0507,-1
530,L2214 L1635 L1971 L2812 L0549 L0127 L0004 L1135,-1
531,L3019 L0104 L0397 L2414 L1061 L2237 L1900 L0578,-1
532,L2214 L0143 L0942 L1128 L0431 L2582 L2927,-1
533,L1331 L0143 L2582 L0260 L3019 L0104 L0693,-1
534,L1929 L1849 L2812 L2168,-1
535,L1989 L0962 L1742 L1715 L1149 L1980 L0787,-1
536,L2572 L0135 L1018 L2785 L2705 L1037 L2859 L0629,-1
537,L3019 L0104 L2600 L2272 L0947 L2323 L0197 L2705 L2292,-1
538,L0591 L2839 L0030 L2120 L0578 L0423 L2600 L2272,-1
539,L2323 L0591 L0397 L1524 L0423 L3019 L0104 L0591 L0397,-1
540,L2214 L1971 L2034 L2039 L0985 L1346 L2237,-1
541,L2214 L1368 L0143 L3029 L0693 L0363 L3019 L0104 L1320,-1
542,L1385 L0688 L2705 L0156 L1097 L2495 L1071 L0138,-1
543,L0018 L2321 L2271 L1346 L0942 L0397,-1
544,L2214 L1291 L2301 L1128,-1
545,L0629 L0360 L1717 L0947 L2323 L1493,-1
546,L0942 L2413 L1095 L2931,-1
547,L2859 L0449 L2495 L1071 L2185 L1050 L0607 L1861 L1493,-1
548,L1128 L1861 L0947 L2323 L1368 L1018 L2785 L2705,-1
549,L0366 L2028 L0591 L0397 L1989 L1965 L2168,-1
550,L2459 L2979 L2572 L0135 L1526,-1
551,L0578 L0423 L1331 L0016 L0942 L0143 L0942 L1959,-1
552,L3019 L0104 L0804 L1925,-1
553,L0471 L0104 L1128 L1861 L0143 L1389,-1
554,L2214 L1971 L0156 L1554 L2218,-1
555,L2350 L1368 L2214 L1128 L1132,-1
556,L2214 L1526 L2218 L2568 L0360 L0242 L2218,-1
557,L0358 L2613 L2859 L2613 L2600 L2272 L2723 L1861,-1
558,L1497 L2414 L0143 L0942,-1
559,L2249 L0915 L2669 L1717 L0841 L2218,-1
560,L0942 L0143 L0942 L0130 L0008 L2808 L0590 L1861,-1
561,L1198 L2381 L1018 L2785 L2705 L1037 L0507,-1
562,L0942 L0143 L0942 L2812 L0549 L0449,-1
563,L2214 L3019 L0104 L2432 L0902 L1128 L1861 L2459,-1
564,L1796 L1958 L0507 L0985 L1346 L0423 L0330,-1
565,L3019 L0104 L0591 L2839 L1849 L2812 L2459,-1
566,L2271 L1346 L2743 L0358 L2271,-1
567,L2237 L1900 L2218 L1368 L0143 L0942 L0179,-1
568,L0050 L0589 L0104 L0179 L1101 L0143,-1
569,L3019 L1641 L1989 L0962 L2214 L1132 L2293,-1
570,L2376 L2168 L1151 L1677 L2432 L0902 L0507 L1074,-1
571,L3019 L0104 L1135 L1268 L3029 L1796 L2568 L0562,-1
572,L2214 L0156 L0762 L1971 L1018 L1408 L0183 L0942,-1
573,L2218 L1861 L2249 L2218 L2349 L1291,-1
574,L1959 L0397 L0018 L2321 L1346 L1331 L0016 L2237,-1
575,L2301 L1627 L1755 L0143 L1283,-1
576,L0157 L1717 L1128 L0431 L3019 L0104,-1
577,L0282 L1187 L0104 L1385 L0688 L0143,-1
578,L2613 L0843 L1132 L1041 L1742 L1755 L1217 L2213,-1
579,L2600 L2272 L1969 L2168 L0694 L3012 L2218 L1861 L2927,-1
580,L0762 L2172 L1610 L1849 L0578 L0423 L1989 L1965 L0143,-1
581,L1265 L0693 L2723 L1368 L2414 L1061 L2517 L0607 L1132,-1
582,L2214 L1971 L2812 L0549 L0127 L0004 L0004,-1
583,L2859 L1796 L2568 L0985 L1346,-1
584,L1265 L0693 L2723 L0570 L1465 L2218 L1861 L2218 L0143,-1
585,L1265 L0693 L2723 L0050 L0109 L2218 L0143 L2582,-1
586,L0947 L2323 L1493 L2162 L0271 L1717 L0947,-1
587,L2613 L1610 L1627 L2346 L1368 L2253 L1958 L1872,-1
588,L2214 L1385 L0143 L2582 L0431 L0362 L2218 L0143 L2582,-1
589,L2293 L0578 L1567 L1691 L1188 L3019 L0104,-1
590,L0130 L2406 L0601 L1742 L2218 L1861,-1
591,L3019 L0104 L2218 L1861 L0260 L1050,-1
592,L3019 L1641 L1872 L1236 L2214 L2432 L0902 L1132 L1934,-1
593,L2600 L2272 L1872 L1236 L2572 L2323 L1128 L1861,-1
594,L0050 L1187 L0104 L0143 L0562 L0445 L1368 L0109 L2104,-1
595,L0156 L0762 L2237 L1680 L0253 L1018,-1
596,L2214 L1132 L0605 L1824 L0050 L2028 L0143,-1
597,L1683 L2495 L2812 L3012 L0373,-1
598,L1981 L0242 L0360 L0493 L2218 L0260 L2600 L2272,-1
599,L2214 L1128 L1861 L2068 L0016 L2582,-1
600,L0143 L2600 L0942 L2218,-1
601,L2600 L2272 L1989 L0962 L2669 L1849 L0578,-1
602,L0386 L0260 L2600 L2272 L0179 L1101,-1
603,L2568 L1885 L0242 L2218 L0942 L2172 L1128,-1
604,L2172 L1074 L0037 L1929 L0582 L1627,-1
605,L2923 L0762 L2705 L1037 L1018,-1
606,L2214 L0947 L2323 L1132 L2723 L1861 L0260 L0445 L2582,-1
607,L2376 L2168 L0942 L0985 L1346 L2582,-1
608,L2214 L1971 L2218 L1861 L1787 L0222 L3019 L0104,-1
609,L3019 L0104 L0156 L0762 L1796 L0431,-1
610,L0762 L2172 L0694 L3012 L2172 L1074,-1
611,L2600 L2272 L1791 L2214 L2839 L1849 L0578 L0423 L2927,-1
612,L2237 L1900 L1497 L2414 L1385,-1
613,L2214 L1610 L0391 L1861 L2582 L1796,-1
614,L2323 L1526 L0260 L3019 L1641 L2600 L2272 L0271 L1128,-1
615,L2323 L1526 L0145 L0507 L3019 L1641 L0591,-1
616,L3019 L0104 L0143 L0942 L0902 L2459,-1
617,L2218 L1861 L1978 L1010 L2669 L0493 L0607 L0253 L1018,-1
618,L0578 L0423 L2249 L1989,-1
619,L1610 L2214 L0143 L1283 L1182 L0358 L1849,-1
620,L1128 L1861 L1389 L2932 L2292 L0158 L2172 L1074,-1
621,L2218 L1861 L3019 L0104 L2664 L2839 L2237 L1900 L0578,-1
622,L3019 L0104 L1389 L2932 L0431 L2218 L0143 L0507,-1
623,L2214 L0762 L2172 L1588 L2553 L1104 L1935 L2414 L1061,-1
624,L2218 L1360 L1128 L1861 L1680 L1128 L1630,-1
625,L1796 L2568 L0037 L0637 L1132 L2414 L1061,-1
626,L2214 L0018 L2321 L1346 L1989 L1965 L2582 L3019 L0104,-1
627,L1368 L1971 L1959 L0397 L2237 L1900,-1
628,L0030 L1204 L3019 L0104 L2368 L0444 L0023,-1
629,L0109 L2705 L1253 L1320 L2557,-1
630,L1524 L2927 L0143 L1283,-1
631,L2771 L0576 L0607 L1861 L0607 L0507 L0360,-1
632,L0156 L2292 L2582 L2218 L1493,-1
633,L2218 L0156 L1097 L1429 L1385 L2459,-1
634,L2218 L2568 L2812 L0549 L0127 L0004,-1
635,L0971 L0493 L1588 L2812 L0443 L1356 L3019 L0104,-1
636,L0366 L2028 L0179 L2076 L1128 L1861 L0512,-1
637,L1849 L2812 L2168 L2346 L3019 L0104 L0741,-1
638,L1128 L2582 L1971 L1018 L1408 L0391,-1
639,L1630 L1356 L2582 L1487,-1
640,L1627 L2346 L0159 L2291 L1018,-1
641,L2613 L0843 L2610 L1474 L0030 L2120,-1
642,L2812 L0549 L0004 L0882 L2568 L2812 L2931 L0030 L2120,-1
643,L0061 L1554 L2237 L1900 L0578 L0423 L1796 L2568,-1
644,L2214 L0061 L1554 L2720 L2194 L2582 L2771 L0576 L0443,-1
645,L2214 L1971 L0156 L1554 L2218,-1
646,L2218 L2723 L2600 L2272 L1978 L1010 L0360,-1
647,L1385 L0688 L1493 L2162 L0109 L1352 L2192,-1
648,L3019 L0104 L1929 L2218 L1861 L1018 L2516,-1
649,L1128 L1526 L1861 L2413 L0507 L0358 L1849 L0633,-1
650,L0255 L1717 L1128 L1861 L1630,-1
651,L1465 L1715 L2459 L2979 L2218 L1368 L0143 L0741,-1
652,L0143 L0942 L1929 L1332 L1265 L0693 L2723 L1128,-1
653,L2214 L1796 L2568 L2292 L0158 L1368 L3019 L0104 L1135,-1
654,L1128 L1861 L1627 L1755 L1735 L2669 L1641 L2927,-1
655,L2214 L1971 L0156 L1554 L2218 L1360 L2669 L1849 L2339,-1
656,L2413 L2576 L0143 L2582 L0985 L1346 L0423,-1
657,L2237 L1900 L0762 L2172 L1796,-1
658,L0340 L1690 L1690 L1217 L2199,-1
659,L1198 L2292 L0697 L1389 L1801,-1
660,L1493 L2162 L1149 L1018 L1408 L0942,-1
661,L2266 L2266 L0037 L1132 L0127 L0004 L1796 L2568,-1
662,L2613 L0843 L1450 L1128 L2214 L2859 L1450 L0143,-1
663,L2568 L2240 L2292 L0260 L2462 L1368 L1588 L2553 L0156,-1
664,L0762 L2172 L2214 L1796 L1958 L0507,-1
665,L0762 L2172 L0179 L1101 L0143 L1799 L2188 L1693,-1
666,L2218 L2568 L2669 L1849 L2237 L1900 L1989 L1965 L1132,-1
667,L1018 L1717 L0947 L2323 L1493,-1
668,L0050 L1187 L0104 L0861 L1097 L1389 L2932 L1796 L0507,-1
669,L1635 L1971 L1385 L0688 L0183 L0942 L2218 L1861,-1
670,L2214 L1796 L2568 L2723 L1861 L0445,-1
671,L0443 L0791 L2572 L0135 L2812,-1
672,L0156 L1554 L2218 L1861 L0426 L1627 L2346 L1043,-1
673,L2214 L1132 L0018 L2321 L0156 L1097 L2249 L1989,-1
674,L3019 L1641 L1872 L1236 L1128 L1861,-1
675,L1416 L1958 L1217 L2383,-1
676,L2214 L0471 L2077 L2293 L0578 L3019 L0104,-1
677,L2039 L2301 L1982 L0195 L2723 L1861,-1
678,L1796 L2568 L1971 L1128,-1
679,L0360 L0493 L2582 L3019 L0104 L0143 L0507,-1
680,L3019 L0104 L0804 L1925 L2723 L0143 L2888 L2863 L2582,-1
681,L0578 L0423 L2839 L2582 L0466 L3019 L0104 L2218,-1
682,L2820 L1415 L1545 L3000 L2568 L1074 L2678 L1971,-1
683,L0628 L0628 L2723 L2432 L0984 L0143 L0507,-1
684,L2323 L1526 L2218 L0391 L1861 L2927,-1
685,L2520 L2321 L2249 L1567 L1989 L1965 L3019 L0104,-1
686,L2266 L2266 L0052 L0143 L2432 L3019 L0104 L1683,-1
687,L1929 L0582 L1128 L1861,-1
688,L1969 L2168 L1385 L0688 L0741 L3019 L0104 L2218,-1
689,L0942 L0143 L0942 L2413 L2669 L0590 L2214 L1132 L0633,-1
690,L0050 L1187 L0104 L2218 L1861 L2582 L2572 L0135 L1493,-1
691,L1087 L1861 L1018 L2785 L2705 L1037 L0942,-1
692,L0366 L2028 L1872 L1236 L0628 L0628 L2723 L2459,-1
693,L1742 L0578 L3019 L0104 L2349 L2076,-1
694,L1796 L2568 L0030 L2120 L2812 L0549 L0608 L2927,-1
695,L2214 L0061 L1554 L1128 L1861 L2859 L2600 L2272,-1
696,L0127 L0004 L2600 L2272 L1128 L2669 L1849 L2706,-1
697,L0127 L0004 L0260 L0431 L3019 L0104 L1796 L0507 L1742,-1
698,L2249 L0915 L1796 L0431 L0260 L2218 L1528 L2214,-1
699,L2600 L2272 L2839 L1331 L0016 L2237 L1900,-1
700,L2214 L1368 L0847 L2562 L0591 L0397 L0030 L2120 L0578,-1
701,L3019 L1641 L2432 L0902 L2214 L1132 L0018 L2321,-1
702,L2218 L1861 L2027 L3019 L0104,-1
703,L0762 L2172 L1128 L1861 L1368 L1018 L2516,-1
704,L0050 L1187 L0104 L2218 L1796 L2568 L2572,-1
705,L2820 L1415 L1958 L2371 L1755 L1132 L1697,-1
706,L2572 L0135 L1493 L2162 L0861 L1097 L1187,-1
707,L1796 L0507 L1742 L3019 L0104 L2859 L1545 L3000 L2582,-1
708,L2669 L2616 L1087 L2542 L2459 L1486 L1018,-1
709,L1526 L0296 L1368 L1796 L0507 L2293,-1
710,L3019 L0104 L2600 L2272 L0741 L2551 L2459,-1
711,L2249 L0915 L1989 L1965 L0628 L0628,-1
712,L2600 L2272 L1885 L0242,-1
713,L1700 L2785 L2600 L2272 L1885 L0242 L0360,-1
714,L0762 L2172 L2214 L1796 L0036 L0358 L1849 L2237,-1
715,L2859 L1368 L0431 L1385 L0688 L0143,-1
716,L0358 L0143 L0942 L2271 L1346 L2582,-1
717,L1128 L0431 L2600 L2272 L0156 L0762,-1
718,L1109 L1193 L0018 L2321 L1346 L0942 L0591 L0397,-1
719,L0004 L0882 L1524 L0423 L0984 L0143,-1
720,L2323 L1526 L0443 L1356 L2705 L1037 L1368 L1018 L1408,-1
721,L2218 L1861 L2600 L0143 L2600 L2272 L0601,-1
722,L0465 L0301 L0173 L1132 L1759,-1
723,L2218 L2568 L1018 L1408 L0507 L1742,-1
724,L2214 L0633 L0037 L1796 L0431,-1
725,L1465 L1715 L1109 L2214 L0143 L1283 L1182,-1
726,L2292 L0158 L0942 L1700 L2213 L0156 L1594 L1018 L2516,-1
727,L2613 L0843 L1132 L1627 L2346 L3019 L0104,-1
728,L0018 L2321 L1346 L0578 L0423 L0861 L1097 L1989,-1
729,L2218 L1206 L2768 L2572 L0135,-1
730,L0971 L1368 L1167 L1444 L1187 L0104 L2459,-1
731,L1128 L1861 L0050 L1187 L0104 L1389 L2932 L0143 L2582,-1
732,L1497 L2414 L1132 L2414 L1061 L0633 L2568 L0234 L0538,-1
733,L3019 L0104 L1796 L2568 L2218 L1861 L2168 L2346 L0156,-1
734,L1885 L0242 L2669 L1717 L2218 L0942 L0271 L1128 L2927,-1
735,L2218 L1360 L1149 L3019 L1641 L0271,-1
736,L1128 L1861 L1486 L2292 L2600 L2272 L0156 L1594,-1
737,L2214 L2517 L0971 L3019 L0104 L0607 L2237 L1680,-1
738,L3019 L0104 L2600 L2272 L2218 L2723,-1
739,L2179 L0493 L0156 L0762 L2218 L0942 L0507 L1742,-1
740,L0156 L1554 L2218 L2172,-1
741,L2214 L1132 L2459 L2979 L3019 L0104 L2432 L0902 L0143,-1
742,L3019 L0104 L3029 L2572 L0135 L0358 L0104 L0852,-1
743,L2471 L2568 L1796 L2568 L2812 L0549 L0004 L0882,-1
744,L1128 L1861 L2572 L0135 L1971 L1018 L1408,-1
745,L0591 L0397 L0549 L0363 L1595,-1
746,L0050 L0109 L2214 L2218 L1861 L0143 L1389,-1
747,L3019 L0104 L2214 L2771 L0281 L1872 L1236 L0143,-1
748,L3019 L0104 L0179 L1101 L2839 L1742,-1
749,L2214 L0143 L1368 L2218 L0971 L0242 L1132,-1
750,L0449 L2572 L0135 L1493,-1
751,L1074 L0037 L2568 L0893 L1797 L0145 L0507,-1
752,L2218 L1360 L2859 L1128 L0143,-1
753,L1104 L1935 L1331 L0016 L1132 L0018 L2321,-1
754,L2214 L1132 L1128 L1861 L0017 L1861,-1
755,L2568 L0761 L1767 L0431 L0507 L1742,-1
756,L0628 L0628 L2723 L1627 L2346 L2568 L2237 L1680 L0253,-1
757,L2218 L1861 L0143 L2582 L0466 L3019 L0104 L1135 L1268,-1
758,L2214 L2600 L1128 L2292 L0158 L0942 L1128,-1
759,L1969 L2168 L0942 L2218 L0914,-1
760,L0358 L0037 L2568 L1497,-1
761,L2218 L2582 L2669 L1849 L2706,-1
762,L0358 L2572 L0135 L0143 L0562 L0445 L3019 L0104 L1320,-1
763,L1969 L2168 L3019 L0104 L2600 L2272 L1385 L0688 L2218,-1
764,L2613 L0629 L2837 L2572 L0135 L2600 L2272 L0223 L0033,-1
765,L1128 L1861 L1389 L2932 L1149 L1132 L0507 L1742 L2705,-1
766,L1128 L1861 L1018 L1408 L0942 L2572,-1
767,L3019 L0104 L0143 L2600 L2272 L0179,-1
768,L1796 L0582 L0507 L2613 L0843,-1
769,L1331 L0016 L2039 L2237 L1900 L0578 L2600 L2272 L0143,-1
770,L2214 L1971 L1872 L0727 L1331 L0016 L2414 L1061,-1
771,L2600 L2272 L0024 L2931 L2812 L0549 L1128 L1861 L2927,-1
772,L0874 L0260 L2214 L0582 L1424 L2414 L1061 L0633,-1
773,L2606 L1352 L0156 L1554 L2218 L1861,-1
774,L0156 L1554 L1188 L1360 L1128 L1861 L3019 L1641 L0693,-1
775,L2214 L0143 L1971 L0443 L2459,-1
776,L2214 L0337 L0337 L0449 L2582,-1
777,L3019 L0104 L2664 L0549 L0363 L2812 L0216 L1683,-1
778,L1368 L2214 L2272 L1554 L1331 L0016,-1
779,L2237 L1900 L1465 L1715 L1524 L0423 L0471 L2077,-1
780,L1128 L1861 L2218 L1796 L2568 L0507 L1742,-1
781,L2214 L1132 L2459 L2979 L0061 L1554 L2432 L0902,-1
782,L0628 L0628 L2723 L0130 L0008 L2808 L2218,-1
783,L2413 L2498 L0143 L2582 L3019 L0104 L1135,-1
784,L0061 L1554 L1331 L0016 L1132 L2237 L1900 L0578 L0143,-1
785,L1885 L0242 L0253 L1465 L1796,-1
786,L1128 L1861 L2809 L1128 L2809,-1
787,L2214 L1116 L2432 L1128 L1132 L0431 L2172,-1
788,L0633 L0578 L2568 L0397,-1
789,L3019 L0104 L0326 L2168 L1465 L0633 L2271,-1
790,L0157 L0493 L2582 L0260 L3019 L0104 L1796 L2568 L0507,-1
791,L2568 L2414 L1061 L1630 L2665 L2600 L2272,-1
792,L2323 L1526 L1885 L0242 L2582 L3019 L0104 L1206,-1
793,L2459 L1486 L1087 L2542 L0465 L0360 L0493 L1735 L1796,-1
794,L0628 L0628 L2723 L1849 L2812 L2459 L2979 L1959,-1
795,L1978 L1183 L1106 L1465 L0045 L1857 L0999 L0743,-1
796,L1385 L0688 L2582 L0431 L0143 L0507,-1
797,L0518 L1132 L0143 L0404 L0257 L2582,-1
798,L2214 L0050 L1187 L0104 L1796 L0562 L0445 L2572,-1
799,L2214 L3015 L0493 L2218 L0431,-1
800,L2214 L0762 L2172 L1132 L1187 L0104 L2705 L1253,-1
801,L2839 L0518 L1132 L1526 L0296,-1
802,L3019 L1641 L1929 L0582 L2432 L0902 L2459 L2979 L1389,-1
803,L1627 L1755 L1368 L1018,-1
804,L0984 L0143 L0507 L2414 L1061,-1
805,L0018 L2321 L1346 L1989 L1965 L0445 L3019 L0104 L2271,-1
806,L1187 L0104 L2572 L0135 L0143 L0562,-1
807,L0628 L0628 L1627 L2346 L3019 L0104 L0358 L0104,-1
808,L2214 L0143 L1368 L1971 L0156,-1
809,L0227 L1135 L1128 L1861 L2917,-1
810,L2214 L1971 L0366 L2028 L1331 L0016 L2414 L1061 L0633,-1
811,L2214 L1132 L2723 L1861 L0242 L0234 L1368 L1018 L1408,-1
812,L2859 L1368 L2168 L1465 L0633 L2271,-1
813,L2413 L0224 L2613 L1610,-1
814,L2218 L1861 L1796 L0861 L1097 L1389,-1
815,L2214 L2249 L0915 L1385 L0688 L0507 L2293 L1715 L2432,-1
816,L2218 L1861 L0601 L2076 L2414 L1061 L0633 L3032 L2098,-1
817,L0156 L0762 L0248 L1018,-1
818,L2214 L0762 L2172 L2349 L0143 L2582,-1
819,L1188 L1360 L2582 L3019 L0104 L2218 L1971 L2218 L1861,-1
820,L2214 L0947 L2323 L2723 L1861 L1187 L0104 L2705 L1253,-1
821,L1929 L1929 L0456 L2188 L1132 L2723,-1
822,L2214 L1132 L3019 L0104 L1796 L2568 L0156 L0762 L2292,-1
823,L0628 L0628 L2723 L0130 L2406 L2809 L1128 L2809 L2218,-1
824,L0050 L2028 L0431 L1385 L0143 L2349,-1
825,L2214 L1971 L0227 L1135 L3032 L0157 L1717 L1128,-1
826,L2214 L1132 L3019 L0104 L0156 L2292,-1
827,L1167 L0465 L2669 L1717 L2572 L0135 L1493,-1
828,L0971 L1134 L0149 L2214 L2218 L0984 L2613 L1128,-1
829,L2237 L1900 L2271 L1346 L1497 L0656 L1949,-1
830,L1791 L2812 L0549 L0985 L1346 L2237,-1
831,L2723 L1861 L1149 L1187 L0104 L2705 L1253,-1
832,L0762 L2172 L1331 L0016 L1610,-1
833,L0854 L1356 L0366 L2028 L1801 L1043 L1627,-1
834,L2214 L3019 L0104 L2839 L0143,-1
835,L0050 L1187 L0104 L2271 L1346 L0143 L2582 L2237 L1900,-1
836,L0590 L1717 L2218 L1360 L1610 L1849 L0143 L1465 L2582,-1
837,L0740 L0037 L0640 L2913,-1
838,L2214 L1132 L2459 L2979 L0120 L1787 L0050,-1
839,L2669 L1717 L0841 L2218 L1360 L0224 L2600,-1
840,L3046 L2520 L2600 L0143 L2600 L2272,-1
841,L2323 L1526 L0360 L0493 L2600 L2272 L0391 L1861,-1
842,L0985 L1346 L0143 L2582 L2237 L1900 L0260 L2214 L1971,-1
843,L0358 L1849 L1971 L2218,-1
844,L1128 L1861 L0562 L0445 L1087 L1861 L1971 L1018,-1
